load_id,predicted_rate
TE-002950,1135.1453148211967
TE-002951,1740.0829293260197
TE-002952,2197.0442624269776
TE-002953,1807.6800647562588
TE-002954,2543.8116760645
TE-002955,1846.0170631093924
TE-002956,1747.4043624786675
TE-002957,2633.9932086129866
TE-002958,2418.5482372711604
TE-002959,2804.281670654038
TE-002960,3753.8575448489996
TE-002961,1694.1934371462671
TE-002962,2154.204891353393
TE-002963,1662.3414955240198
TE-002964,1673.321266926823
TE-002965,931.1772650531581
TE-002966,1999.310546708305
TE-002967,2102.384862575314
TE-002968,1450.5002030946125
TE-002969,3114.0469478568834
TE-002970,3347.044203213297
TE-002971,3366.4553862955163
TE-002972,5372.0738482758625
TE-002973,1041.9222465889675
TE-002974,1701.9419208305192
TE-002975,4672.35571756949
TE-002976,2387.3705985441975
TE-002977,1059.6743785914716
TE-002978,1458.9395334177204
TE-002979,1563.521109879089
TE-002980,983.6710160059362
TE-002981,1089.1529073729982
TE-002982,1496.8122528631407
TE-002983,2367.4625974427527
TE-002984,2406.398862392837
TE-002985,3093.0360796681557
TE-002986,4816.638043273644
TE-002987,5173.771722662859
TE-002988,2457.0993377877658
TE-002989,5064.369139188914
TE-002990,1563.1557852949184
TE-002991,1136.6243353350098
TE-002992,4876.434873530618
TE-002993,571.6912899956551
TE-002994,812.8673088931597
TE-002995,4086.4523320498092
TE-002996,3870.490546486265
TE-002997,1195.6443145299343
TE-002998,882.5374115072727
TE-002999,5303.532518148326
TE-003000,466.3813116161517
TE-003001,2588.7630167517113
TE-003002,1548.8231406220043
TE-003003,2384.6762907458387
TE-003004,3477.341373140471
TE-003005,2633.7411502734803
TE-003006,4933.646158664595
TE-003007,211.72673359910996
TE-003008,2008.6660223929725
TE-003009,1767.723743671328
TE-003010,3019.725608260653
TE-003011,4560.431979542564
TE-003012,2346.5785364964604
TE-003013,1849.0312712517482
TE-003014,3801.1365965171285
TE-003015,2056.6187341483683
TE-003016,1883.6347538580144
TE-003017,1875.4773026894097
TE-003018,1262.78892307714
TE-003019,4763.589148334961
TE-003020,2008.7694079504104
TE-003021,5052.437183743427
TE-003022,4409.769489885164
TE-003023,1240.5510044059126
TE-003024,1790.2750980341018
TE-003025,4302.054682847274
TE-003026,1943.8520160805447
TE-003027,5259.812605699725
TE-003028,2747.3321983032065
TE-003029,3646.4843779023117
TE-003030,785.7456615589488
TE-003031,2534.15304691087
TE-003032,5841.862521012128
TE-003033,343.7500779874241
TE-003034,3462.806280198389
TE-003035,5090.257208080953
TE-003036,3415.9043513399147
TE-003037,4658.829882262981
TE-003038,1800.085288054803
TE-003039,1651.0621716261467
TE-003040,765.2601694267854
TE-003041,3676.0908275631655
TE-003042,4405.187334998361
TE-003043,2439.9389265835202
TE-003044,2891.566526936935
TE-003045,3786.0461998010483
TE-003046,1428.5103689046803
TE-003047,981.3721389531266
TE-003048,4680.086434618558
TE-003049,1364.2483858261894
TE-003050,1179.6710717606127
TE-003051,1982.5114247929382
TE-003052,465.45332447250985
TE-003053,1593.7981527215181
TE-003054,3274.345016640139
TE-003055,958.0155712560104
TE-003056,2667.594899321062
TE-003057,2292.025267648742
TE-003058,1376.786868952703
TE-003059,1349.9358674844334
TE-003060,3955.0740703773677
TE-003061,4296.359880653943
TE-003062,1073.884373630843
TE-003063,861.6577407930668
TE-003064,854.5827999742345
TE-003065,2108.9659058687207
TE-003066,2001.2834356666945
TE-003067,2577.3411541019395
TE-003068,4944.812556538576
TE-003069,3068.749150110403
TE-003070,2201.269647300986
TE-003071,1226.5732724348009
TE-003072,1689.1561942533929
TE-003073,1886.0290998051391
TE-003074,516.0891584040049
TE-003075,3358.8452533787618
TE-003076,5760.4242636342515
TE-003077,861.9826891619214
TE-003078,1367.129329495666
TE-003079,1067.626800484571
TE-003080,2024.8248473322628
TE-003081,5057.633731282543
TE-003082,1289.2357461446652
TE-003083,2018.6094184844758
TE-003084,944.3882753867374
TE-003085,4271.424342393423
TE-003086,2407.726349769022
TE-003087,1125.6565361677
TE-003088,2140.4405341845063
TE-003089,3417.3035918221267
TE-003090,3113.1276208363356
TE-003091,2382.4638343476076
TE-003092,2096.523749776624
TE-003093,4918.929751939241
TE-003094,1537.9113236945198
TE-003095,1958.527899298598
TE-003096,3853.2076682251227
TE-003097,5242.4553823836195
TE-003098,1452.891306350665
TE-003099,1488.4653649682564
TE-003100,2868.0284895890277
TE-003101,4499.777350616051
TE-003102,3638.4536055153817
TE-003103,2058.2749057843957
TE-003104,2249.3983300074615
TE-003105,2100.546283551733
TE-003106,681.6846995526032
TE-003107,2243.240424678268
TE-003108,2371.6506242933997
TE-003109,1396.63775932484
TE-003110,1652.3202368846617
TE-003111,2170.330713563985
TE-003112,5011.539428554608
TE-003113,2343.1460197012884
TE-003114,4562.606391207096
TE-003115,2434.1507001416426
TE-003116,1749.708384703267
TE-003117,842.0148422949384
TE-003118,1352.1457845668106
TE-003119,2909.0111343841927
TE-003120,1333.0025199251377
TE-003121,1296.2164256510193
TE-003122,1105.5608630148813
TE-003123,4810.216297404678
TE-003124,811.1275112688232
TE-003125,3741.1504327661305
TE-003126,1029.0449592579619
TE-003127,2753.129107928238
TE-003128,2596.878340568238
TE-003129,582.0931099732927
TE-003130,5269.608633438528
TE-003131,3728.1677466559854
TE-003132,583.7524191479091
TE-003133,763.6393054715572
TE-003134,2616.488848959098
TE-003135,579.9684314360511
TE-003136,3535.091507808589
TE-003137,1597.5099105759555
TE-003138,1219.5975419156655
TE-003139,877.3674167541469
TE-003140,4255.1389708053875
TE-003141,4109.602917217795
TE-003142,705.854474060706
TE-003143,617.5786061701043
TE-003144,4625.782480210976
TE-003145,2589.2632638305636
TE-003146,1894.8692917634046
TE-003147,3334.703250617069
TE-003148,2127.195154308395
TE-003149,1076.3604349798472
TE-003150,2233.9072088464386
TE-003151,1680.8590430713239
TE-003152,3879.194344480958
TE-003153,848.7127646885643
TE-003154,3128.151870151945
TE-003155,1018.3300953085808
TE-003156,1588.9119616821972
TE-003157,3519.6562909239915
TE-003158,4388.123406152836
TE-003159,5434.654984225047
TE-003160,1521.2510707234017
TE-003161,3146.210557112549
TE-003162,2814.069485213153
TE-003163,1061.0376923356312
TE-003164,1057.230306378218
TE-003165,1986.9949716875553
TE-003166,3243.6036050089815
TE-003167,1745.993262480585
TE-003168,5914.82992911312
TE-003169,2606.074973753839
TE-003170,945.5929639407816
TE-003171,1888.8443559503621
TE-003172,1634.0046773513136
TE-003173,1831.0465663479586
TE-003174,849.2225505449439
TE-003175,2704.575576258764
TE-003176,210.64069621620433
TE-003177,1777.8058124978086
TE-003178,1786.169454238645
TE-003179,1062.6078589886972
TE-003180,815.8019642434174
TE-003181,1444.6275575786003
TE-003182,3047.1256990711126
TE-003183,1811.6567297219874
TE-003184,2542.716360112948
TE-003185,1112.777103966987
TE-003186,2022.4851187372615
TE-003187,1626.2245607308905
TE-003188,731.8171392468461
TE-003189,202.92036075115962
TE-003190,5595.9427859390225
TE-003191,1127.7880538316485
TE-003192,511.3597010579293
TE-003193,1771.9702570984568
TE-003194,4917.807050484969
TE-003195,5334.249072942738
TE-003196,1988.4149023925702
TE-003197,4896.563837125747
TE-003198,3983.9924342475206
TE-003199,4701.272188423405
TE-003200,3916.699222192175
TE-003201,2910.9403441452946
TE-003202,422.05464891759783
TE-003203,1181.271316357867
TE-003204,3950.784645626029
TE-003205,2132.5914988781433
TE-003206,1253.1628567987011
TE-003207,1580.0626990076992
TE-003208,846.2249931526824
TE-003209,1524.2540887276011
TE-003210,5303.761991037259
TE-003211,1511.849485333719
TE-003212,3453.8096406818604
TE-003213,616.2950629300913
TE-003214,2768.7300357938047
TE-003215,3935.023094241771
TE-003216,5271.8799024087875
TE-003217,1830.4403180974505
TE-003218,4377.093092055171
TE-003219,738.2926165114512
TE-003220,1995.8325267853236
TE-003221,516.1188556985732
TE-003222,2632.340708956558
TE-003223,2057.9750363240064
TE-003224,1174.2653844174913
TE-003225,5001.910349180798
TE-003226,1194.6400966113918
TE-003227,2200.958358955802
TE-003228,4129.124839674776
TE-003229,1824.2564026526659
TE-003230,2350.4427738236036
TE-003231,3743.5058729562065
TE-003232,1601.6545501647463
TE-003233,1308.8387194130908
TE-003234,3958.553048249141
TE-003235,5318.660408372297
TE-003236,2911.138929169615
TE-003237,4321.3354675345045
TE-003238,1323.1086388789827
TE-003239,682.8446363299342
TE-003240,2664.0945075518302
TE-003241,2863.8799095159043
TE-003242,3493.5742110314695
TE-003243,4199.690307519086
TE-003244,1245.0087456329677
TE-003245,4589.151929255972
TE-003246,1810.0629923299725
TE-003247,2305.2991648970155
TE-003248,1608.7261705248745
TE-003249,1284.3647381966844
TE-003250,410.3341216772193
TE-003251,2211.7701131352087
TE-003252,1867.0647565870247
TE-003253,3536.6087327009227
TE-003254,3291.3988333687703
TE-003255,3587.8364241610543
TE-003256,2786.8528370792897
TE-003257,973.3808184753728
TE-003258,342.85799490642347
TE-003259,1926.9696591398674
TE-003260,607.0600644899773
TE-003261,1929.069713723295
TE-003262,2467.7571254527275
TE-003263,1473.0921464699268
TE-003264,1387.5853392610577
TE-003265,2614.2230216006155
TE-003266,804.2606959994312
TE-003267,1101.804868132515
TE-003268,1079.9770847084828
TE-003269,1559.9142542280258
TE-003270,2257.894327429116
TE-003271,872.840898810022
TE-003272,2110.1555543756904
TE-003273,2127.7080901384907
TE-003274,558.3274892439055
TE-003275,1866.5478695829702
TE-003276,5116.913784078759
TE-003277,1276.7360327981428
TE-003278,515.9540276670343
TE-003279,3822.059424466782
TE-003280,1980.1673259295765
TE-003281,2533.8251781272456
TE-003282,3863.5389484121138
TE-003283,1149.446139891601
TE-003284,1384.1240954091609
TE-003285,2246.694523155986
TE-003286,2882.9140103137242
TE-003287,1519.6983013624742
TE-003288,929.5187705721162
TE-003289,1180.5942321850803
TE-003290,5075.131089909909
TE-003291,1935.2619906676073
TE-003292,1664.5558564578246
TE-003293,2222.049216889757
TE-003294,3662.4099160805044
TE-003295,2909.2198008096816
TE-003296,3138.4093865306727
TE-003297,2886.2663418196375
TE-003298,1034.7350133575135
TE-003299,1842.522180645932
TE-003300,3402.6017210041277
TE-003301,1804.6051394465135
TE-003302,2268.065438435717
TE-003303,2457.242570210614
TE-003304,1134.9862297839986
TE-003305,4080.934473315393
TE-003306,3693.231366024548
TE-003307,1475.8345767516687
TE-003308,1931.445997424497
TE-003309,911.8699617887663
TE-003310,2592.9425712686416
TE-003311,5819.103041137555
TE-003312,3254.3761840203774
TE-003313,807.2266025940098
TE-003314,643.8664615567383
TE-003315,3295.7404699236436
TE-003316,2012.4510249383586
TE-003317,2703.1090302215257
TE-003318,1018.4280694524035
TE-003319,4918.8879046401125
TE-003320,3591.235044598887
TE-003321,854.1836959110343
TE-003322,768.1929996587083
TE-003323,1634.2363025765628
TE-003324,1375.8993093724762
TE-003325,4288.882052732294
TE-003326,742.2312579307302
TE-003327,1462.9784862981287
TE-003328,755.8045184663846
TE-003329,2136.0772804162034
TE-003330,547.2694525898568
TE-003331,4216.157195074627
TE-003332,924.7798515315682
TE-003333,2856.675585588391
TE-003334,1099.3680262783778
TE-003335,1569.5112313623729
TE-003336,2174.5522084268446
TE-003337,1274.186635145186
TE-003338,2132.0234683540316
TE-003339,1138.9332042317708
TE-003340,2973.8034183163218
TE-003341,4528.199546400975
TE-003342,5351.131673895987
TE-003343,2897.877496129722
TE-003344,1450.0853031762258
TE-003345,3953.9350397382514
TE-003346,2887.6896670262936
TE-003347,612.8234706756928
TE-003348,3365.460142696583
TE-003349,4212.825952472749
TE-003350,1194.2715788711412
TE-003351,4294.979385695339
TE-003352,2344.670192974396
TE-003353,1789.9449796507647
TE-003354,2377.75946509714
TE-003355,4392.879490880001
TE-003356,4310.892844570906
TE-003357,4338.54557207403
TE-003358,546.8763519069482
TE-003359,975.1706491793915
TE-003360,2515.849260553128
TE-003361,1929.974613241619
TE-003362,3727.576723527653
TE-003363,1281.3661148086508
TE-003364,4022.8289262805174
TE-003365,2641.65999431721
TE-003366,1749.848696055496
TE-003367,1359.7944461190514
TE-003368,3972.3231606830673
TE-003369,402.1961046828107
TE-003370,2921.2344810097597
TE-003371,4229.801423924148
TE-003372,3810.6848866054584
TE-003373,1847.3323392423056
TE-003374,6156.972186642487
TE-003375,3268.139627951336
TE-003376,1903.7082394619902
TE-003377,5312.011265468681
TE-003378,4688.137098347646
TE-003379,1004.029089525549
TE-003380,838.9688907313895
TE-003381,5430.752307822441
TE-003382,1248.732820896408
TE-003383,5573.336144228572
TE-003384,2899.4564764313404
TE-003385,1503.1858072132713
TE-003386,2922.5541642131734
TE-003387,1984.6684269204459
TE-003388,1465.3850266619013
TE-003389,791.1046967464961
TE-003390,2195.788103128506
TE-003391,2011.2080943411324
TE-003392,2488.2077479760824
TE-003393,1766.4860906674414
TE-003394,3952.8007662308305
TE-003395,1389.6481360141765
TE-003396,1794.396424447429
TE-003397,5094.738784419002
TE-003398,3714.781292760787
TE-003399,1940.4578833390365
TE-003400,1755.2133818694826
TE-003401,1382.4574107782591
TE-003402,5707.470772274255
TE-003403,4080.015314289028
TE-003404,2490.469885717614
TE-003405,1060.6486328866938
TE-003406,599.1029497126739
TE-003407,2266.168078736733
TE-003408,2720.4457092544953
TE-003409,4212.49278374006
TE-003410,1130.733689143886
TE-003411,2721.404577160872
TE-003412,2196.975223362049
TE-003413,1698.6516729379996
TE-003414,2001.8757523321115
TE-003415,4719.939299135303
TE-003416,1510.929822696024
TE-003417,785.3391073583284
TE-003418,1257.7595167718082
TE-003419,1621.0781813362157
TE-003420,3774.3626118008438
TE-003421,1095.1140927888573
TE-003422,1790.0560662655053
TE-003423,5185.197162298494
TE-003424,5424.295019938557
TE-003425,1906.6576234225372
TE-003426,856.4013483187073
TE-003427,1335.3421718549505
TE-003428,3563.5067176748744
TE-003429,2130.4718638568293
TE-003430,533.8417536052189
TE-003431,1124.4738737270175
TE-003432,2257.0486839270866
TE-003433,832.5504843788531
TE-003434,1462.3476203940716
TE-003435,2075.543342216471
TE-003436,1782.5631544797127
TE-003437,3959.8305431626713
TE-003438,1538.3187824423153
TE-003439,412.5942011584443
TE-003440,688.1354602964121
TE-003441,4425.3899328581065
TE-003442,2468.854866027185
TE-003443,2780.7912111373357
TE-003444,1138.9997976434947
TE-003445,559.9240999495502
TE-003446,751.2893159536709
TE-003447,1977.4901820501307
TE-003448,5917.582651748468
TE-003449,2465.53665561445
TE-003450,635.8303397952012
TE-003451,5181.906974916441
TE-003452,228.48345754341307
TE-003453,1237.234253978192
TE-003454,548.9723498233251
TE-003455,2306.0612164699064
TE-003456,1137.5426432537765
TE-003457,1782.2305661770656
TE-003458,2446.6545184707807
TE-003459,4336.612703041298
TE-003460,5801.871427173485
TE-003461,1410.8026119919573
TE-003462,2985.688048027293
TE-003463,2170.847312479325
TE-003464,976.5092528003116
TE-003465,1911.5957689892757
TE-003466,2094.2643405385793
TE-003467,4241.934504003549
TE-003468,5106.595304257247
TE-003469,3146.036654543738
TE-003470,938.3414094815262
TE-003471,3697.090039266399
TE-003472,4560.741830113849
TE-003473,2369.2087899936732
TE-003474,1372.4991271756767
TE-003475,3490.307735440944
TE-003476,4530.087401609975
TE-003477,1465.299207543344
TE-003478,3626.631959652964
TE-003479,1741.947481876798
TE-003480,2452.241242645994
TE-003481,1160.4907336464235
TE-003482,859.3296939602747
TE-003483,1453.0004034211304
TE-003484,917.9677797056529
TE-003485,1406.4091542899944
TE-003486,3041.0552652970364
TE-003487,1077.023242417035
TE-003488,751.3133693929075
TE-003489,915.511642802276
TE-003490,1068.9110260902094
TE-003491,1700.8892451272707
TE-003492,2979.3928051376542
TE-003493,1987.4840481227297
TE-003494,1016.5755927254406
TE-003495,3322.8138699396986
TE-003496,4426.891959373739
TE-003497,1261.4008329575195
TE-003498,2957.9378776606004
TE-003499,2027.4295130577002
TE-003500,3791.8845529336704
TE-003501,4035.8179844936594
TE-003502,4255.34832930237
TE-003503,493.1311568751466
TE-003504,4545.090546909892
TE-003505,813.8048338550193
TE-003506,4257.107961303277
TE-003507,3125.5239273376183
TE-003508,3849.717812411537
TE-003509,3148.1847256186093
TE-003510,4262.628444126114
TE-003511,3668.4454813941416
TE-003512,2381.316749473016
TE-003513,2225.6143097258705
TE-003514,3748.448995875121
TE-003515,2959.0951501205845
TE-003516,2538.698877199281
TE-003517,3464.9653080057165
TE-003518,2520.1211928979124
TE-003519,1390.4969233957759
TE-003520,1406.5195901797056
TE-003521,1159.2534462845638
TE-003522,1498.5143968315112
TE-003523,858.2949666112925
TE-003524,2195.7685300110547
TE-003525,1999.4158248162205
TE-003526,3861.890154484119
TE-003527,1254.664720664725
TE-003528,3294.542884375987
TE-003529,3676.7725613988587
TE-003530,360.94409945448353
TE-003531,1335.8201316596662
TE-003532,2578.478328339819
TE-003533,3033.349156481145
TE-003534,5652.400455148289
TE-003535,722.2160499473762
TE-003536,4488.128348934596
TE-003537,4986.472573246324
TE-003538,1001.4819012192661
TE-003539,1663.354980300663
TE-003540,898.0060133577358
TE-003541,1480.4395699653774
TE-003542,342.1243178493553
TE-003543,1045.9083850049044
TE-003544,861.7627712917412
TE-003545,2438.3789280161786
TE-003546,1722.409944281773
TE-003547,4334.307763370806
TE-003548,4270.725568541832
TE-003549,718.6861981919419
TE-003550,1206.5535171345646
TE-003551,1466.9843807206423
TE-003552,1434.7382798694282
TE-003553,5175.641863243567
TE-003554,2035.7587392336172
TE-003555,2670.499011486146
TE-003556,472.24401633767536
TE-003557,3108.785903159436
TE-003558,3896.5688087460567
TE-003559,3808.6305692244086
TE-003560,4513.767092776628
TE-003561,1555.1855198420494
TE-003562,6004.072647259917
TE-003563,3280.3701212596993
TE-003564,3843.8895134380955
TE-003565,2228.8134734395067
TE-003566,2639.3214383366194
TE-003567,2993.924664882312
TE-003568,2945.0432575084033
TE-003569,1590.6734602363665
TE-003570,2999.6775088250292
TE-003571,2866.3110101531875
TE-003572,757.5564741146462
TE-003573,5436.624670489864
TE-003574,3475.8997116832093
TE-003575,3490.4737345707445
TE-003576,4339.418217203953
TE-003577,901.9598097025486
TE-003578,1704.4490986073956
TE-003579,1953.9218706450567
TE-003580,510.51137879897965
TE-003581,1320.0768763142814
TE-003582,1581.606346533679
TE-003583,489.35207704233795
TE-003584,807.6894791696288
TE-003585,2150.7705277369464
TE-003586,2487.6988881717516
TE-003587,1318.1976044310434
TE-003588,2705.54660603964
TE-003589,2368.8934833328663
TE-003590,1577.851064418217
TE-003591,4603.150392239138
TE-003592,1767.0000577206474
TE-003593,293.4555922252159
TE-003594,610.6794432593595
TE-003595,2266.8577724244788
TE-003596,2047.5757753854225
TE-003597,2541.1839468849157
TE-003598,505.8678686694188
TE-003599,964.108146678278
TE-003600,1100.9603644254603
TE-003601,2247.0871748268646
TE-003602,4436.110746135713
TE-003603,3964.8204503379807
TE-003604,755.2347761001528
TE-003605,1056.9565315419381
TE-003606,1451.1201404432786
TE-003607,3784.1369827776984
TE-003608,5204.1425606034745
TE-003609,1115.2901725960162
TE-003610,3432.3814078021433
TE-003611,4108.522096530655
TE-003612,1174.9203567562215
TE-003613,3427.2958859612168
TE-003614,5043.008440164077
TE-003615,3610.6285699350706
TE-003616,2686.578319616195
TE-003617,1550.9563984781173
TE-003618,4575.597103774199
TE-003619,553.6250182929299
TE-003620,3251.9012895626865
TE-003621,1568.335373071589
TE-003622,1994.8306519033038
TE-003623,2346.9564848079885
TE-003624,2470.4716408071185
TE-003625,782.4648162098358
TE-003626,4103.149130007258
TE-003627,468.94021684784303
TE-003628,2048.947356710614
TE-003629,2983.0918557044456
TE-003630,1659.0994806130716
TE-003631,4751.109250287563
TE-003632,2141.333945800853
TE-003633,1918.2820382919463
TE-003634,3972.7399515361885
TE-003635,1233.6091178050872
TE-003636,3268.4751241194363
TE-003637,3578.3204029689964
TE-003638,3169.641507057732
TE-003639,1036.6179633382474
TE-003640,1477.1589182484408
TE-003641,363.60057258616825
TE-003642,1003.1184918660412
TE-003643,763.6409079534552
TE-003644,861.2201615525814
TE-003645,713.5295192625507
TE-003646,2412.7027286968964
TE-003647,2044.9686939369515
TE-003648,791.131251364533
TE-003649,2384.845828975494
TE-003650,1636.770468554813
TE-003651,648.8812597382835
TE-003652,2945.521380816209
TE-003653,2343.531934033632
TE-003654,1262.2776337275598
TE-003655,1038.8817493849488
TE-003656,1493.8262623433723
TE-003657,3675.3732555417687
TE-003658,333.09154843824956
TE-003659,1537.8006774383782
TE-003660,2851.563855555122
TE-003661,1496.2352068689156
TE-003662,1730.2753599813427
TE-003663,907.7414605159054
TE-003664,3302.8060743231345
TE-003665,2114.745046280285
TE-003666,660.1118093750988
TE-003667,1664.9657258448253
TE-003668,696.7523825479166
TE-003669,3443.737212263813
TE-003670,2178.555743189532
TE-003671,1501.9889273799563
TE-003672,2274.8070610023547
TE-003673,705.6774086738866
TE-003674,4430.73051281926
TE-003675,3315.7555255882908
TE-003676,695.600667594447
TE-003677,2282.8431712621127
TE-003678,856.9273286571923
TE-003679,841.7490755442853
TE-003680,3756.8226376294524
TE-003681,2037.5735615504518
TE-003682,1511.2188794839353
TE-003683,2072.3405469907066
TE-003684,1428.7817326295776
TE-003685,2586.758021218914
TE-003686,873.8880608181181
TE-003687,4188.961794069305
TE-003688,1328.9667372779759
TE-003689,4701.721369016792
TE-003690,836.0620706331074
TE-003691,1908.7649009280829
TE-003692,2401.4125778043453
TE-003693,3316.311195074777
TE-003694,475.7743284806961
TE-003695,3937.53797657625
TE-003696,707.7234344794333
TE-003697,502.40326485134875
TE-003698,4494.3243889117075
TE-003699,824.944556932815
TE-003700,1973.4867870973712
TE-003701,2146.274596771952
TE-003702,2122.7969693280074
TE-003703,3500.6202854211465
TE-003704,2885.6213154028696
TE-003705,2233.70395822556
TE-003706,2818.8802974709865
TE-003707,4230.785668375291
TE-003708,2479.077164524989
TE-003709,1082.7537142392198
TE-003710,2230.865590421776
TE-003711,2473.6297855705634
TE-003712,1777.8235432729414
TE-003713,3739.7716174820625
TE-003714,4564.782686560395
TE-003715,4136.038251236348
TE-003716,412.7177133008276
TE-003717,1103.5376521658382
TE-003718,1418.4460926702798
TE-003719,1579.8151781970842
TE-003720,3112.7433631006315
TE-003721,2417.4376914767463
TE-003722,764.3631213027975
TE-003723,726.2119058942873
TE-003724,2246.4968971034223
TE-003725,1270.5747744386952
TE-003726,2517.3229255941715
TE-003727,6133.536762796694
TE-003728,1251.8347813065636
TE-003729,2294.7877378942408
TE-003730,1653.5368778233858
TE-003731,4669.272026220945
TE-003732,3481.107297034155
TE-003733,607.761100362511
TE-003734,2282.194747458506
TE-003735,3367.854898644811
TE-003736,2034.792685397352
TE-003737,660.1975326434628
TE-003738,808.9691253256759
TE-003739,1666.7351415288156
TE-003740,3440.121136270917
TE-003741,666.3038378870342
TE-003742,2415.5153353830083
TE-003743,832.6510096498866
TE-003744,5294.118763528928
TE-003745,1527.3920767728391
TE-003746,5265.106920607089
TE-003747,2496.2044703192973
TE-003748,2004.2979834707944
TE-003749,1169.7075654330902
TE-003750,566.4391274947069
TE-003751,4495.29643611304
TE-003752,1375.3033251001646
TE-003753,1275.8881892853149
TE-003754,1865.2355822816296
TE-003755,1422.4722962076373
TE-003756,3116.7052158537645
TE-003757,1589.0553166100299
TE-003758,1573.6487933425321
TE-003759,4553.384396070954
TE-003760,3620.714640801343
TE-003761,454.17946696660454
TE-003762,1156.4796751429883
TE-003763,797.7672355870135
TE-003764,5226.266616609268
TE-003765,2306.4820832180085
TE-003766,557.111643102876
TE-003767,3809.3541431850394
TE-003768,1048.0815978905785
TE-003769,2265.235486225314
TE-003770,4221.658219850759
TE-003771,2085.6596266230317
TE-003772,1645.102570879108
TE-003773,3864.509665283206
TE-003774,764.9991675368324
TE-003775,785.4102675265203
TE-003776,766.7746385133694
TE-003777,1074.7543327215176
TE-003778,899.3025443987555
TE-003779,792.5486159503849
TE-003780,1441.3729156855072
TE-003781,3705.98561299121
TE-003782,3294.53982675596
TE-003783,1481.5616417560502
TE-003784,1383.8203832788035
TE-003785,935.4598403118551
TE-003786,1700.7727761357005
TE-003787,1735.1097487753655
TE-003788,1222.0618472359226
TE-003789,3533.4534061285885
TE-003790,2265.6004605321414
TE-003791,1485.9773145703696
TE-003792,1718.6184506381144
TE-003793,364.830819503239
TE-003794,3981.121577967836
TE-003795,827.2942413625011
TE-003796,4407.648005913843
TE-003797,3385.1245805298986
TE-003798,2456.9820425008697
TE-003799,4069.169799674077
TE-003800,1960.9703278741883
TE-003801,528.2589327668854
TE-003802,1751.8955822163798
TE-003803,1777.6803826839282
TE-003804,1920.1912726500825
TE-003805,1838.612314017169
TE-003806,1238.6204293055555
TE-003807,3056.4576478837525
TE-003808,1621.143032404649
TE-003809,2896.0244443112656
TE-003810,1858.4400498064479
TE-003811,1843.2349819709964
TE-003812,3846.1202579489795
TE-003813,2026.977330333862
TE-003814,3771.4558903532497
TE-003815,957.9791653887962
TE-003816,1625.8820563907195
TE-003817,2114.7316375689797
TE-003818,1371.4445883027024
TE-003819,2849.9113546106446
TE-003820,2074.40750975625
TE-003821,2223.7056750806832
TE-003822,4197.967444508463
TE-003823,3463.579246930444
TE-003824,1914.7281786076057
TE-003825,3819.0406354718
TE-003826,4103.793375286815
TE-003827,971.0456364691348
TE-003828,1406.2646344545008
TE-003829,1557.6341848658772
TE-003830,1103.4537852883911
TE-003831,4727.5583749392945
TE-003832,4422.175107177576
TE-003833,2201.5770471648075
TE-003834,2317.405848135061
TE-003835,5264.033470355819
TE-003836,1987.7062790164894
TE-003837,3351.814480549009
TE-003838,1771.2077873888693
TE-003839,1792.2901558643741
TE-003840,3243.345570710381
TE-003841,1500.9348177740242
TE-003842,491.423823529703
TE-003843,2917.3881953705986
TE-003844,1476.416399992002
TE-003845,1539.2733307755564
TE-003846,3358.2807507286407
TE-003847,1507.0042960231376
TE-003848,3524.678935849846
TE-003849,3743.77105458233
TE-003850,1869.6407473812721
TE-003851,849.8535023966741
TE-003852,2292.980101199873
TE-003853,4298.794002793502
TE-003854,2174.37580421804
TE-003855,1642.894631993478
TE-003856,1734.5206454381828
TE-003857,364.28370238299493
TE-003858,3960.481053759984
TE-003859,4078.248084807702
TE-003860,1706.7565620308203
TE-003861,2216.1577009513708
TE-003862,3971.4516446273906
TE-003863,6146.03553310873
TE-003864,215.26959310709267
TE-003865,802.833445023787
TE-003866,1174.9000445660997
TE-003867,1049.2953952629964
TE-003868,2156.342025317173
TE-003869,3100.268452076524
TE-003870,3126.99589537505
TE-003871,4779.90532937075
TE-003872,1828.1918204134213
TE-003873,3772.4529147973512
TE-003874,2206.6908503959803
TE-003875,3510.8233635237348
TE-003876,3694.182890887788
TE-003877,2030.187156609837
TE-003878,1564.936699910006
TE-003879,3641.4595021471123
TE-003880,2007.9324933257026
TE-003881,2469.32757788478
TE-003882,2386.6982779860537
TE-003883,508.2284933298161
TE-003884,3199.28239287532
TE-003885,3678.0439759630017
TE-003886,1896.1074545427982
TE-003887,962.0651338912776
TE-003888,2810.1690905641362
TE-003889,464.23837470687636
TE-003890,1284.4645144745502
TE-003891,3402.7554931787
TE-003892,1561.822282495507
TE-003893,4176.847511324142
TE-003894,6416.675148877041
TE-003895,1524.6491907737734
TE-003896,3350.1399598969388
TE-003897,476.48265069009324
TE-003898,1200.1875918431413
TE-003899,1544.9929935218038
TE-003900,1254.6665378138719
TE-003901,983.9589139444134
TE-003902,819.6481904421621
TE-003903,2846.456927796688
TE-003904,840.7872304504351
TE-003905,3143.3579766157563
TE-003906,4727.391033907666
TE-003907,4952.485463399109
TE-003908,3949.187834244833
TE-003909,1791.7411905762876
TE-003910,1505.1813390979682
TE-003911,813.5338717264926
TE-003912,840.86525039506
TE-003913,242.3246578873252
TE-003914,4367.619643755813
